function,total_seconds,calls
bvar_,0.00920820236,1
parse_bvar_options,0.000823974609,1
size,0.00102305412,772
isOctave,9.77516174e-06,1
exist,9.58442688e-05,30
randn,0.000494718552,309
rand,5.00679016e-06,1
isnan,0.000366687775,608
sum,0.000582456589,611
isfinite,4.76837158e-06,12
spline,0.00114560127,4
ndims,3.6239624e-05,76
issorted,3.09944153e-06,4
diff,2.43186951e-05,24
binary ./,2.14576721e-05,21
prefix -,0.000111818314,692
spdiags,0.000206232071,4
min,0.000590801239,608
max,6.77108765e-05,52
sparse,4.8160553e-05,4
binary \,0.00284028053,68
binary .*,3.40938568e-05,11
postfix .',2.43186951e-05,66
cat,1.8119812e-05,4
mkpp,0.000185728073,4
isvector,1.90734863e-05,33
prod,1.83582306e-05,16
reshape,9.87052917e-05,99
ppval,0.000756502151,4
isstruct,3.09944153e-06,16
isfield,5.45978546e-05,107
unmkpp,8.10623169e-05,4
lookup,1.62124634e-05,4
shiftdim,0.000634670258,32
isscalar,2.59876251e-05,56
permute,0.000131130219,36
repmat,0.0014526844,19
issparse,5.7220459e-06,36
num2str,0.00052857399,4
isnumeric,4.76837158e-06,24
isreal,2.14576721e-06,5
abs,5.96046448e-06,7
log10,1.90734863e-06,4
Inf,7.15255737e-06,6
isfloat,1.1920929e-06,4
do_string_escapes,4.05311584e-06,4
strrep,5.00679016e-06,4
deblank,9.91821289e-05,4
isspace,2.69412994e-05,8
true,3.83853912e-05,44
ostrsplit,0.000186920166,4
strtrim,0.000114679337,4
warning,2.59876251e-05,1
YXB_,0.000204801559,1
rfvar3,0.00779294968,3
svd,0.269577026,904
diag,0.000688552856,1212
posterior_,0.000163555145,2
matrictint,5.93662262e-05,1
chol,7.12871552e-05,12
eps,4.05311584e-06,4
pi,5.24520874e-06,5
log,0.000173330307,312
matrictint>ggammaln,9.77516174e-06,1
lgamma,2.14576721e-06,1
NaN,2.86102295e-05,13
inv,3.07559967e-05,3
rand_inverse_wishart,2.83718109e-05,1
binary .^,1.1920929e-06,1
eig,0.00294184685,1
fe_,0.000800132751,2
rem,3.81469727e-06,5
var2ma,0.000409841537,2
eye,0.000223398209,416
iresponse,0.000302791595,2
forecasts,0.000499486923,1
flip,0.000374317169,12
isindex,3.33786011e-06,12
kfilternan,0.0822379589,1
var2ss,0.000185966492,1
lyapunov_symm,0.00736951828,1
schur,0.00272679329,1
kf_dk,0.0417482853,300
sqrt,0.00206542015,901
smoothdis,0.00100851059,300
kfilterRegSplitSimulation,0.00836753845,1
isequal,5.19752502e-05,1
class,2.14576721e-06,2
size_equal,0,1
isobject,9.53674316e-07,1
full,0,1
IC,5.2690506e-05,1
pinv,1.90734863e-05,1
det,1.40666962e-05,1
trace,2.07424164e-05,1
squeeze,1.90734863e-06,2
anonymous@/Users/constantinschesch/Library/CloudStorage/GoogleDrive-c.schesch@gmail.com/My Drive/Downloads/FastBVAR/tests/run_package_bvar.m:0:0,3.81469727e-06,1
/usr/local/Cellar/octave/9.4.0/lib/octave/9.4.0/oct/x86_64-apple-darwin23.6.0/PKG_ADD,0.000131368637,1
autoload,0.000591754913,43
__have_feature__,3.40938568e-05,2
strncmp,1.90734863e-06,2
have_window_system,9.53674316e-07,1
__have_gnuplot__,0.000152111053,1
gnuplot_binary,1.16825104e-05,1
mlock,1.1920929e-06,17
register_graphics_toolkit,2.14576721e-06,1
/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/optimization/PKG_ADD,0.000111818314,1
__all_opts__,0.000595808029,16
optimset,0.00017285347,8
feval,0.000153541565,8
fminbnd,1.40666962e-05,1
fieldnames,6.55651093e-05,8
__fieldnames__,4.91142273e-05,8
unique,0.000998735428,16
islogical,3.81469727e-06,16
sort,0.000208616257,16
fminsearch,2.00271606e-05,1
fminunc,1.12056732e-05,1
fsolve,1.47819519e-05,1
fzero,2.12192535e-05,1
lsqnonneg,1.02519989e-05,1
pqpnonneg,1.1920929e-05,1
qp,1.69277191e-05,1
toc,0,1
profile,1.09672546e-05,1
__profiler_enable__,0,1
